"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"laplacecont",0.0115143359568399,0.0254992795166858,0.0977459849562919
"laplacecont",0.0117013788816115,0.0256969032330892,0.11989950025959
"laplacecont",0.0121610732022011,0.0261566527662456,0.0977459849562919
"laplacecont",0.0121466489142478,0.025971199791664,0.0977459849562919
"laplacecont",0.0113927212631561,0.0256634479892322,0.0977459849562919
"laplacecont",0.012087520607526,0.0261635380082696,0.0977459849562919
"laplacecont",0.0122542433571392,0.0264352131003522,0.119574162299606
"laplacecont",0.0125566905444799,0.0265093745885454,0.0977459849562919
"laplacecont",0.0117754308235306,0.0258552911734267,0.119791687101032
"laplacecont",0.0120141512125453,0.0261593432071686,0.0977459849562919
"laplacecont",0.0119626535289994,0.0260226427010584,0.0977459849562919
"laplacecont",0.0115364770104716,0.0254658456626228,0.120032967626104
"laplacecont",0.0118038548482375,0.0257964506038565,0.0977459849562919
"laplacecont",0.0120696500438782,0.0262501877450408,0.0977459849562919
"laplacecont",0.0115235819449401,0.0257053311993443,0.0977459849562919
"laplacecont",0.0118834377609289,0.0261681461974556,0.0977459849562919
"laplacecont",0.0117791691449336,0.025792513400224,0.0977459849562919
"laplacecont",0.0118273994992521,0.0259943062177387,0.11983291339063
"laplacecont",0.0120598801571416,0.026014478567334,0.0977459849562919
"laplacecont",0.0115168055457609,0.025753978975737,0.0977459849562919
"laplacecont",0.0123171109277057,0.0262229604683294,0.0977459849562919
"laplacecont",0.0121056322451422,0.026072026362288,0.119929343079964
"laplacecont",0.0122092082140753,0.0262024223628433,0.0977459849562919
"laplacecont",0.0115356636887169,0.0258287039414437,0.0977459849562919
"laplacecont",0.0119471672883382,0.0258843383208745,0.0977459849562919
"laplacecont",0.0118092993752865,0.0259708869833692,0.0977459849562919
"laplacecont",0.0116728050406239,0.0256120681213513,0.0977459849562919
"laplacecont",0.0117492527247145,0.0256397055431193,0.0977459849562919
"laplacecont",0.0122637650074134,0.0260440060975544,0.0977459849562919
"laplacecont",0.0120375226340624,0.0263954326280467,0.0977459849562919
"laplacecont",0.0120278042663562,0.0258784771528017,0.0977459849562919
"laplacecont",0.0118144283633629,0.0260237573326818,0.0977459849562919
"laplacecont",0.0125040793586171,0.0266739523443762,0.0977459849562919
"laplacecont",0.0119334839171847,0.025986584154952,0.119741997447008
"laplacecont",0.0119878727799352,0.0263098549504076,0.0977459849562919
"laplacecont",0.0114094403183849,0.0253457589636549,0.0977459849562919
"laplacecont",0.0118428064175569,0.0259842840479181,0.0977459849562919
"laplacecont",0.0122052626683753,0.0262499096197598,0.0977459849562919
"laplacecont",0.0123746458240857,0.0258204764499773,0.0977459849562919
"laplacecont",0.0116424893541158,0.0256209033090787,0.0977459849562919
"laplacecont",0.0119258694952356,0.0258899769236064,0.0977459849562919
"laplacecont",0.0118735211949193,0.0260962413453488,0.0977459849562919
"laplacecont",0.0116941406801848,0.0257617268152004,0.119828769537005
"laplacecont",0.0121018565754404,0.0261247373655187,0.0977459849562919
"laplacecont",0.0117646764702072,0.0256003210434789,0.0977459849562919
"laplacecont",0.0119706639191548,0.0259978057654594,0.0977459849562919
"laplacecont",0.0120240250449363,0.0261464890868813,0.0977459849562919
"laplacecont",0.0122009258782285,0.0265953175438028,0.0977459849562919
"laplacecont",0.0120975939574192,0.0266159871423435,0.0977459849562919
"laplacecont",0.012073215438641,0.0259232274089924,0.120044629688894
"laplacecont",0.0114937906127705,0.0256200649526921,0.11998462074148
"laplacecont",0.0119579274239208,0.0261439103731219,0.0977459849562919
"laplacecont",0.0117654384890702,0.0259702799228852,0.0977459849562919
"laplacecont",0.0118063634100808,0.0258824738708907,0.0977459849562919
"laplacecont",0.0117152041140781,0.0257824772440305,0.0977459849562919
"laplacecont",0.0116666476112101,0.0257715706587701,0.0977459849562919
"laplacecont",0.0120987591205514,0.0266971130895392,0.118995802947493
"laplacecont",0.0119103269560281,0.0261594038637171,0.0977459849562919
"laplacecont",0.0117505815941494,0.0259274446937893,0.0977459849562919
"laplacecont",0.0121782517027669,0.0261695263272967,0.0977459849562919
"laplacecont",0.0117531453918277,0.0261345751442303,0.0977459849562919
"laplacecont",0.011901136144223,0.0264586796353883,0.0977459849562919
"laplacecont",0.0116171053117298,0.0255500719272378,0.120051420072157
"laplacecont",0.012034210671908,0.0258968025837279,0.0977459849562919
"laplacecont",0.0120405723385215,0.0264507188694191,0.119386593990202
"laplacecont",0.012486105417359,0.0268036153526781,0.0977459849562919
"laplacecont",0.012118368688951,0.0259792586564477,0.0977459849562919
"laplacecont",0.0114628487365342,0.025901930016154,0.119646695884261
"laplacecont",0.0117188837945535,0.0257163327819771,0.0977459849562919
"laplacecont",0.0115413562085331,0.0259159958046197,0.119792036060601
"laplacecont",0.0120671166096184,0.0265153224118934,0.0977459849562919
"laplacecont",0.0116699540104633,0.0257524026770813,0.0977459849562919
"laplacecont",0.0115169033155381,0.025663656448356,0.0977459849562919
"laplacecont",0.0121791975608283,0.0265850140521421,0.0977459849562919
"laplacecont",0.0120271206138948,0.0257672063409574,0.0977459849562919
"laplacecont",0.0120055865186802,0.0263387894672086,0.0977459849562919
"laplacecont",0.0118269759401128,0.0257001917643453,0.119780888027226
"laplacecont",0.0119625654969209,0.0256981424288775,0.120027114380837
"laplacecont",0.0120832518647619,0.0263421599277168,0.0977459849562919
"laplacecont",0.0119976158464275,0.0260171902362683,0.0977459849562919
"laplacecont",0.0115614355523122,0.0258050916624308,0.0977459849562919
"laplacecont",0.0115249537967939,0.0257989357101731,0.0977459849562919
"laplacecont",0.0118379967817672,0.0258734204437959,0.119692107543508
"laplacecont",0.0118972630250123,0.0261303873195834,0.0977459849562919
"laplacecont",0.0117311981803739,0.0259350806458799,0.0977459849562919
"laplacecont",0.0120852980417167,0.0259346807433257,0.0977459849562919
"laplacecont",0.0121228298298105,0.0262481235945374,0.0977459849562919
"laplacecont",0.0117908827883441,0.0258287474057302,0.0977459849562919
"laplacecont",0.0114475824632772,0.0257948505076245,0.0977459849562919
"laplacecont",0.0120152748288565,0.0262823464760115,0.0977459849562919
"laplacecont",0.0120784250529906,0.026285359917174,0.0977459849562919
"laplacecont",0.0119449162061257,0.0261531485338016,0.0977459849562919
"laplacecont",0.011880021416032,0.0259103663371392,0.0977459849562919
"laplacecont",0.0115169121150173,0.0260257059801907,0.0977459849562919
"laplacecont",0.0112477523189967,0.0255441412377861,0.0977459849562919
"laplacecont",0.0117667675427252,0.0263976829720269,0.0977459849562919
"laplacecont",0.0117946024021995,0.0257017439335117,0.0977459849562919
"laplacecont",0.0122127950663526,0.0263518024958352,0.0977459849562919
"laplacecont",0.0116917886268407,0.0259932881898852,0.119491705926751
"laplacecont",0.0120302849255446,0.0264521404761217,0.0977459849562919
"laplacecont",0.0119586738768517,0.0259816815029214,0.0977459849562919
"laplacecont",0.0118262826327146,0.0262826751668871,0.0977459849562919
"laplacecont",0.0113577631800406,0.0258913335959834,0.0977459849562919
"laplacecont",0.0117267728245712,0.0254926374711347,0.0977459849562919
"laplacecont",0.0119389897052644,0.0262402660870472,0.0977459849562919
"laplacecont",0.011504504661746,0.0258523792711299,0.0977459849562919
"laplacecont",0.0123365818490227,0.0264287721508768,0.119674381056634
"laplacecont",0.0115198111111493,0.0255638557323608,0.0977459849562919
"laplacecont",0.0121010094462972,0.0263694683988163,0.0977459849562919
"laplacecont",0.0119825859195489,0.0261926787340402,0.0977459849562919
"laplacecont",0.0118484799256988,0.0260947701812884,0.119687086596582
"laplacecont",0.0118354429853428,0.0259578713812969,0.0977459849562919
"laplacecont",0.0120653218482776,0.0263456115314727,0.0977459849562919
"laplacecont",0.012034220451377,0.025740471376341,0.0977459849562919
"laplacecont",0.0119737817430354,0.026053797547,0.0977459849562919
"laplacecont",0.0121039482795935,0.0260036855443448,0.0977459849562919
"laplacecont",0.0117658764461233,0.0257217336619758,0.0977459849562919
"laplacecont",0.0117009353176417,0.0258965082628649,0.0977459849562919
"laplacecont",0.011483603450513,0.0253212728714821,0.0977459849562919
"laplacecont",0.0121374283644804,0.0257667113377053,0.0977459849562919
"laplacecont",0.0114378706404179,0.0258072698324469,0.0977459849562919
"laplacecont",0.0125596967587022,0.0262435487765025,0.0977459849562919
"laplacecont",0.0118378550576284,0.0257731187734567,0.0977459849562919
"laplacecont",0.0114523580026931,0.0254889195074815,0.0977459849562919
"laplacecont",0.0116137251462165,0.0260600186269605,0.0977459849562919
"laplacecont",0.0113541593670831,0.0256283710005685,0.0977459849562919
"laplacecont",0.0123384159411583,0.0264463150766787,0.119649655053394
"laplacecont",0.0120914702553543,0.0262733788888175,0.0977459849562919
"laplacecont",0.0120248907994284,0.0258018084106322,0.0977459849562919
"laplacecont",0.0121732885465197,0.0260421098013546,0.0977459849562919
"laplacecont",0.0122817064549942,0.0263191822448372,0.0977459849562919
"laplacecont",0.0123085625657682,0.0263779326889699,0.0977459849562919
"laplacecont",0.0115658362823361,0.0256267531830712,0.0977459849562919
"laplacecont",0.0118970377755377,0.0256714104462288,0.0977459849562919
"laplacecont",0.0115620857176836,0.0258183900619508,0.0977459849562919
"laplacecont",0.0114561734998746,0.0255972935176795,0.0977459849562919
"laplacecont",0.0118696882341348,0.0260391437352296,0.119590998449561
"laplacecont",0.0120003025059722,0.0259474232967142,0.119922079169185
"laplacecont",0.0119790416566123,0.025480759922554,0.120635705525547
"laplacecont",0.0118948963735785,0.0258866047024068,0.119743240124169
"laplacecont",0.0120260544284275,0.0262640223354532,0.0977459849562919
"laplacecont",0.0123373644052504,0.0263532463472327,0.119688389141638
"laplacecont",0.0117025633585748,0.0259584011487345,0.0977459849562919
"laplacecont",0.0120226294631284,0.0260581585086972,0.0977459849562919
"laplacecont",0.0121394797860091,0.0257496658039225,0.0977459849562919
"laplacecont",0.0118170747795895,0.0261017031702103,0.0977459849562919
"laplacecont",0.0120017796743833,0.026073760691836,0.119695324182576
"laplacecont",0.0123519612755598,0.0263746492692991,0.0977459849562919
"laplacecont",0.0120939707713118,0.0265538139921973,0.0977459849562919
"laplacecont",0.0119597418176765,0.025978217100332,0.0977459849562919
"laplacecont",0.0117399212957555,0.0256775217391929,0.0977459849562919
"laplacecont",0.0117163968253977,0.025841142169432,0.0977459849562919
"laplacecont",0.0117554334594526,0.025571232943692,0.0977459849562919
"laplacecont",0.0116397230423174,0.0258366460570192,0.0977459849562919
"laplacecont",0.0118381874156604,0.0260121852810108,0.0977459849562919
"laplacecont",0.0118764996538277,0.0256667751541611,0.0977459849562919
"laplacecont",0.0120986700171135,0.0260711848323086,0.0977459849562919
"laplacecont",0.0118709646582195,0.025976889077269,0.119830716116913
"laplacecont",0.0117370668603199,0.025857657583862,0.0977459849562919
"laplacecont",0.0119834763654502,0.0259558069375882,0.0977459849562919
"laplacecont",0.0125507588303671,0.0266503950070484,0.119395833921742
"laplacecont",0.0120329034044395,0.0258618025606143,0.0977459849562919
"laplacecont",0.0123857646170599,0.0261283441431253,0.119816566289258
"laplacecont",0.0118388913101907,0.0262006424161911,0.0977459849562919
"laplacecont",0.0119353428964761,0.0264439697296418,0.0977459849562919
"laplacecont",0.0118337076200385,0.0258953977649514,0.0977459849562919
"laplacecont",0.0116390789894427,0.0258426188941669,0.0977459849562919
"laplacecont",0.0117289469812625,0.0257220499337473,0.0977459849562919
"laplacecont",0.0118441016891738,0.0256075148528952,0.0977459849562919
"laplacecont",0.0121426796090281,0.0260497759239247,0.0977459849562919
"laplacecont",0.0120500005114201,0.0262126488394638,0.0977459849562919
"laplacecont",0.0117028771882283,0.0260713418874938,0.0977459849562919
"laplacecont",0.0111210953274906,0.0259389136753183,0.0977459849562919
"laplacecont",0.0123262554273432,0.0266604281035037,0.119303100045539
"laplacecont",0.0114398530321241,0.0259786838572047,0.0977459849562919
"laplacecont",0.0120852361923178,0.0258943313272913,0.0977459849562919
"laplacecont",0.011725131778947,0.0260531168499422,0.119446595897421
"laplacecont",0.012109369142427,0.0263645358308789,0.0977459849562919
"laplacecont",0.0119546880583833,0.0259240413064638,0.0977459849562919
"laplacecont",0.0115858974007767,0.0257652312778588,0.119936004093181
"laplacecont",0.0120721678416018,0.025861192094081,0.0977459849562919
"laplacecont",0.0121833248077607,0.0260319441383405,0.0977459849562919
"laplacecont",0.0114369263196927,0.0253814922396315,0.0977459849562919
"laplacecont",0.0117057155482435,0.0257104449273304,0.0977459849562919
"laplacecont",0.0121190567440278,0.025988373213831,0.0977459849562919
"laplacecont",0.0120388102153043,0.0262975627570302,0.119377183113182
"laplacecont",0.0119370690743002,0.0255038467120213,0.0977459849562919
"laplacecont",0.0120072431141218,0.026109133357862,0.0977459849562919
"laplacecont",0.0114056210058715,0.0255309609097463,0.0977459849562919
"laplacecont",0.0116509100562708,0.0255224180565648,0.12013917228481
"laplacecont",0.011671762078922,0.0259831835734213,0.0977459849562919
"laplacecont",0.0119645223012496,0.0263578905492773,0.0977459849562919
"laplacecont",0.0117052335749328,0.0254073490279702,0.120203844627513
"laplacecont",0.0119204065630938,0.02606327374855,0.120103163914977
"laplacecont",0.0123862883292644,0.0265469744743619,0.0977459849562919
"laplacecont",0.0114357086273913,0.0257417696511459,0.0977459849562919
"laplacecont",0.0115911974717001,0.0254342686049129,0.120161345678342
"laplacecont",0.0124633770212733,0.0268170314089353,0.0977459849562919
"laplacecont",0.0120704408078522,0.0261346324029783,0.0977459849562919
"laplacecont",0.0120144068350533,0.0261464599228834,0.0977459849562919
"laplacecont",0.012130589948657,0.0262642419200558,0.0977459849562919
"laplacecont",0.0119878753246169,0.0261870338085078,0.0977459849562919
"laplacecont",0.0117755499999387,0.0259779896391031,0.0977459849562919
"laplacecont",0.0121180729433544,0.0260287162156354,0.0977459849562919
"laplacecont",0.0123853330146135,0.0261893904366824,0.0977459849562919
"laplacecont",0.011307448732191,0.0251803916858437,0.0977459849562919
"laplacecont",0.0117095033815386,0.0258972128176838,0.0977459849562919
"laplacecont",0.0116836884945288,0.0258959533455869,0.0977459849562919
"laplacecont",0.0120427881781492,0.0260884864473332,0.0977459849562919
"laplacecont",0.0116215569348484,0.0255834704248172,0.0977459849562919
"laplacecont",0.0116015756379114,0.0256115802968605,0.0977459849562919
"laplacecont",0.0122829905243671,0.0264288504853943,0.0977459849562919
"laplacecont",0.0119121594169257,0.026064630818165,0.0977459849562919
"laplacecont",0.0115789986258015,0.0259808796208438,0.0977459849562919
"laplacecont",0.0121588818423348,0.0261265012980587,0.0977459849562919
"laplacecont",0.0117032619355482,0.0261776044552015,0.0977459849562919
"laplacecont",0.0120085723419264,0.0260264013631379,0.0977459849562919
"laplacecont",0.0117109428321017,0.0258997859060315,0.0977459849562919
"laplacecont",0.0116218015189943,0.0256735085309115,0.0977459849562919
"laplacecont",0.0116230520981537,0.0258833861918756,0.0977459849562919
"laplacecont",0.0123205612126291,0.0264378863426143,0.0977459849562919
"laplacecont",0.0118302378036202,0.0255941926369585,0.0977459849562919
"laplacecont",0.0114755122815838,0.0259435086690136,0.0977459849562919
"laplacecont",0.012019191871265,0.0262370968022063,0.0977459849562919
"laplacecont",0.0120117568746442,0.0259624606730002,0.0977459849562919
"laplacecont",0.0119445299512684,0.0260745316683554,0.0977459849562919
"laplacecont",0.0114779041094696,0.0256415497736699,0.0977459849562919
"laplacecont",0.0114092752971404,0.025447847352371,0.119957260101906
"laplacecont",0.0117459661462481,0.0258840433562932,0.0977459849562919
"laplacecont",0.0122307326129472,0.0259124629235025,0.0977459849562919
"laplacecont",0.0120397324583293,0.0261573984763703,0.0977459849562919
"laplacecont",0.0117025679409689,0.0256862336197495,0.11976599893797
"laplacecont",0.0115343085021367,0.0257456769465492,0.119843066599054
"laplacecont",0.0118956128719295,0.0259995757173727,0.0977459849562919
"laplacecont",0.0119694943719628,0.0262511180953405,0.0977459849562919
"laplacecont",0.0119449100267019,0.0261326828176336,0.119572487905758
"laplacecont",0.0116926429175791,0.0254288483605059,0.0977459849562919
"laplacecont",0.0124259843669864,0.0262956074292966,0.120111252618579
"laplacecont",0.0116625844705915,0.0256199054563129,0.0977459849562919
"laplacecont",0.0114255667334982,0.0256222225344941,0.0977459849562919
"laplacecont",0.0123409377140242,0.0261535876815003,0.0977459849562919
"laplacecont",0.0120458943768199,0.0259943880096264,0.0977459849562919
"laplacecont",0.0118271423965905,0.0259151426953327,0.0977459849562919
"laplacecont",0.0118846597291514,0.0262351203286319,0.119407216300139
"laplacecont",0.0121809987514794,0.0266105643959774,0.0977459849562919
"laplacecont",0.011809404422949,0.0260622186251864,0.0977459849562919
"laplacecont",0.0116099285068442,0.0257376632367167,0.0977459849562919
"laplacecont",0.0120264756615903,0.0260419974673406,0.0977459849562919
"laplacecont",0.0112878829814787,0.0257223156128814,0.11966535257153
"laplacecont",0.0117411882385654,0.0252720649830787,0.0977459849562919
"laplacecont",0.0120165843925862,0.0263264159800445,0.0977459849562919
"laplacecont",0.0115275118101649,0.0254222718032578,0.0977459849562919
"laplacecont",0.0118298064432478,0.0260377689157005,0.0977459849562919
"laplacecont",0.0120300566464006,0.0259884255507124,0.0977459849562919
"laplacecont",0.0122527704990702,0.0266808772832342,0.0977459849562919
"laplacecont",0.0117012951438052,0.0253565159041421,0.0977459849562919
"laplacecont",0.0120165290988817,0.026225757828807,0.0977459849562919
"laplacecont",0.012213309883761,0.026779786760608,0.0977459849562919
"laplacecont",0.0117452793047342,0.0260846226029593,0.0977459849562919
"laplacecont",0.0121169084331443,0.0261875895270908,0.0977459849562919
"laplacecont",0.0120034740127167,0.026139425416623,0.0977459849562919
"laplacecont",0.0120983300164101,0.0263152384368752,0.0977459849562919
"laplacecont",0.0122721092772923,0.0263266243923396,0.0977459849562919
"laplacecont",0.011918873792319,0.0261174899361504,0.0977459849562919
"laplacecont",0.0119043079525019,0.0257987541176245,0.0977459849562919
"laplacecont",0.012127582245273,0.026161624301216,0.0977459849562919
"laplacecont",0.0117267529204237,0.0258852349249764,0.0977459849562919
"laplacecont",0.0122478636141222,0.0260583719742039,0.0977459849562919
"laplacecont",0.0117249575179148,0.0261868644345082,0.0977459849562919
"laplacecont",0.0123888032491286,0.0265959857989415,0.0977459849562919
"laplacecont",0.0124869978845954,0.0261890948088775,0.119691358104576
"laplacecont",0.011636617345269,0.0259958312086031,0.0977459849562919
"laplacecont",0.0119351829679303,0.025949471137019,0.0977459849562919
"laplacecont",0.0119173737833554,0.0258778504895063,0.0977459849562919
"laplacecont",0.0115887814682072,0.0258281582146559,0.0977459849562919
"laplacecont",0.0118051312215856,0.0260679652186274,0.119486072291947
"laplacecont",0.0119857984715237,0.0257653613047201,0.0977459849562919
"laplacecont",0.0121887449129445,0.026111383409711,0.0977459849562919
"laplacecont",0.0119420986812975,0.0257878095744341,0.0977459849562919
"laplacecont",0.0118207781423344,0.026059064429966,0.0977459849562919
"laplacecont",0.0116590127312857,0.0254635284604455,0.0977459849562919
"laplacecont",0.011440565901516,0.0255045470115506,0.0977459849562919
"laplacecont",0.0121249513376956,0.0259971166328972,0.0977459849562919
"laplacecont",0.0123170275741433,0.0260462284916999,0.0977459849562919
"laplacecont",0.0118100863124267,0.0259121652541168,0.0977459849562919
"laplacecont",0.0120797581817183,0.0264572942361336,0.119129090223674
"laplacecont",0.0121993928634895,0.0262756858525332,0.0977459849562919
"laplacecont",0.0113698574009331,0.0250710481103257,0.120652641058939
"laplacecont",0.012386465799758,0.0264724965048106,0.0977459849562919
"laplacecont",0.0115885213344737,0.0255156146025193,0.0977459849562919
"laplacecont",0.0119989748453392,0.0260183826243835,0.0977459849562919
"laplacecont",0.0118663518994165,0.025386296381405,0.0977459849562919
"laplacecont",0.0120860650669732,0.0261869640037312,0.0977459849562919
"laplacecont",0.0117275117529329,0.0260109073280675,0.120210556225199
"laplacecont",0.0119309475447595,0.0259223896086451,0.119614361295025
"laplacecont",0.0119582446799593,0.0260625923954612,0.0977459849562919
"laplacecont",0.0117035401782028,0.0257937164050658,0.0977459849562919
"laplacecont",0.0120064739398151,0.0260212958012704,0.0977459849562919
"laplacecont",0.0120540756982776,0.0262614402909688,0.0977459849562919
"laplacecont",0.0120322008772319,0.0261582330603708,0.0977459849562919
"laplacecont",0.0114985873435894,0.0257254966999044,0.119666584540191
"laplacecont",0.0121401200945857,0.0262928600115191,0.0977459849562919
"laplacecont",0.011692827938826,0.0257294723515395,0.0977459849562919
"laplacecont",0.0118554575958121,0.0259189156669991,0.0977459849562919
"laplacecont",0.0115425191251744,0.0257400499556614,0.0977459849562919
"laplacecont",0.011965055836233,0.0259471364614626,0.0977459849562919
"laplacecont",0.0121754646127785,0.0261093920983023,0.0977459849562919
"laplacecont",0.0114680102896826,0.025584629615882,0.0977459849562919
"laplacecont",0.0120261194960212,0.0263633261707144,0.119577959932075
"laplacecont",0.0122000215876882,0.0263854800394838,0.0977459849562919
"laplacecont",0.0120782175882353,0.0260438893791879,0.0977459849562919
"laplacecont",0.0120172211100846,0.0256844621301743,0.0977459849562919
"laplacecont",0.0122479954421504,0.0267582283579235,0.0977459849562919
"laplacecont",0.012313497690456,0.0263785410216224,0.0977459849562919
"laplacecont",0.0118945051708908,0.0259498160683907,0.0977459849562919
"laplacecont",0.0120733966709233,0.0261422621598164,0.0977459849562919
"laplacecont",0.0112829406271517,0.0257089605952541,0.0977459849562919
"laplacecont",0.0120857183338732,0.0261079236242316,0.0977459849562919
"laplacecont",0.0116773771552666,0.0256695632730022,0.0977459849562919
"laplacecont",0.0121276436382666,0.026199817967992,0.0977459849562919
"laplacecont",0.0120528240674464,0.0261274942836794,0.0977459849562919
"laplacecont",0.0115567937107007,0.0258127208841674,0.0977459849562919
"laplacecont",0.0118640239070794,0.0263839508323432,0.0977459849562919
